128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
43447 , 233 , 0.13 , 0.14
43474 , 233 , 0.13 , 0.14
43503 , 233 , 0.13 , 0.14
43531 , 233 , 0.13 , 0.14
43559 , 233 , 0.13 , 0.14
43587 , 233 , 0.13 , 0.14
43615 , 233 , 0.13 , 0.14
43643 , 233 , 0.13 , 0.14
43671 , 233 , 0.13 , 0.14
43700 , 233 , 0.13 , 0.14
43727 , 233 , 0.13 , 0.14
43755 , 233 , 0.13 , 0.14
43784 , 233 , 0.13 , 0.14
43811 , 233 , 0.13 , 0.14
43840 , 233 , 0.13 , 0.14
43868 , 233 , 0.13 , 0.14
43896 , 233 , 0.13 , 0.14
43924 , 233 , 0.13 , 0.14
43952 , 233 , 0.13 , 0.14
43980 , 233 , 0.13 , 0.14
44008 , 233 , 0.13 , 0.14
44037 , 233 , 0.13 , 0.14
44064 , 233 , 0.13 , 0.14
44093 , 233 , 0.13 , 0.14
44121 , 233 , 0.17 , 0.14
44148 , 233 , 0.13 , 0.14
44177 , 233 , 0.13 , 0.14
44205 , 233 , 0.13 , 0.14
44233 , 233 , 0.13 , 0.14
44261 , 233 , 0.13 , 0.14
44289 , 233 , 0.17 , 0.14
44317 , 233 , 0.13 , 0.14
44345 , 233 , 0.13 , 0.14
44374 , 233 , 0.13 , 0.14
44401 , 233 , 0.13 , 0.14
44430 , 233 , 0.17 , 0.14
44457 , 233 , 0.17 , 0.14
44485 , 233 , 0.17 , 0.14
44514 , 233 , 0.13 , 0.14
44541 , 233 , 0.13 , 0.14
44570 , 233 , 0.13 , 0.14
44598 , 233 , 0.17 , 0.14
44626 , 233 , 0.13 , 0.14
44654 , 233 , 0.13 , 0.14
44682 , 233 , 0.13 , 0.14
44710 , 233 , 0.13 , 0.14
44738 , 233 , 0.13 , 0.14
44767 , 233 , 0.13 , 0.14
44794 , 233 , 0.13 , 0.14
44823 , 233 , 0.17 , 0.14
44851 , 233 , 0.13 , 0.14
44878 , 233 , 0.13 , 0.14
44907 , 233 , 0.13 , 0.14
44935 , 233 , 0.13 , 0.14
44963 , 233 , 0.13 , 0.14
44991 , 233 , 0.13 , 0.14
45019 , 233 , 0.13 , 0.14
45047 , 233 , 0.13 , 0.14
45075 , 233 , 0.13 , 0.14
45104 , 233 , 0.13 , 0.14
45131 , 233 , 0.13 , 0.14
45160 , 233 , 0.13 , 0.14
45188 , 233 , 0.13 , 0.14
45215 , 233 , 0.13 , 0.14
45244 , 233 , 0.13 , 0.14
45272 , 233 , 0.13 , 0.14
45300 , 233 , 0.13 , 0.14
45328 , 233 , 0.13 , 0.14
45357 , 233 , 0.13 , 0.14
45384 , 233 , 0.13 , 0.14
45412 , 233 , 0.13 , 0.14
45441 , 233 , 0.17 , 0.14
45468 , 233 , 0.13 , 0.14
45497 , 233 , 0.13 , 0.14
45524 , 233 , 0.13 , 0.14
45552 , 233 , 0.13 , 0.14
45581 , 233 , 0.13 , 0.14
45608 , 233 , 0.13 , 0.14
45637 , 233 , 0.13 , 0.14
45665 , 233 , 0.13 , 0.14
45693 , 233 , 0.13 , 0.14
45721 , 233 , 0.17 , 0.14
45749 , 233 , 0.13 , 0.14
45777 , 233 , 0.13 , 0.14
45805 , 233 , 0.13 , 0.14
45834 , 233 , 0.13 , 0.14
45861 , 233 , 0.13 , 0.14
45890 , 233 , 0.17 , 0.14
45918 , 233 , 0.13 , 0.14
45945 , 233 , 0.13 , 0.14
45974 , 233 , 0.13 , 0.14
46002 , 233 , 0.13 , 0.14
46030 , 233 , 0.17 , 0.14
46058 , 233 , 0.13 , 0.14
46086 , 233 , 0.13 , 0.14
46114 , 233 , 0.13 , 0.14
46142 , 233 , 0.13 , 0.14
46171 , 233 , 0.13 , 0.14
46198 , 233 , 0.13 , 0.14
46227 , 233 , 0.13 , 0.14
46255 , 233 , 0.13 , 0.14
46282 , 233 , 0.13 , 0.14
46311 , 233 , 0.13 , 0.14
46339 , 233 , 0.13 , 0.14
46367 , 233 , 0.10 , 0.14
46395 , 233 , 0.13 , 0.14
46424 , 233 , 0.13 , 0.14
46451 , 233 , 0.13 , 0.14
46479 , 233 , 0.13 , 0.14
46508 , 233 , 0.17 , 0.14
46535 , 233 , 0.13 , 0.14
46564 , 233 , 0.13 , 0.14
46592 , 233 , 0.13 , 0.14
46620 , 233 , 0.13 , 0.14
46648 , 233 , 0.13 , 0.14
46675 , 233 , 0.13 , 0.14
46704 , 233 , 0.13 , 0.14
46732 , 233 , 0.13 , 0.14
46760 , 233 , 0.13 , 0.14
46788 , 233 , 0.13 , 0.14
46816 , 233 , 0.13 , 0.14
46844 , 233 , 0.13 , 0.14
46872 , 233 , 0.13 , 0.14
46901 , 233 , 0.17 , 0.14
46928 , 233 , 0.13 , 0.14
46957 , 233 , 0.13 , 0.14
46985 , 233 , 0.13 , 0.14
47012 , 233 , 0.13 , 0.14
47041 , 233 , 0.13 , 0.14
47069 , 233 , 0.13 , 0.14
47097 , 233 , 0.13 , 0.14
47125 , 233 , 0.13 , 0.14
47154 , 233 , 0.13 , 0.14
47181 , 233 , 0.13 , 0.14
47209 , 233 , 0.13 , 0.14
47238 , 233 , 0.17 , 0.14
47265 , 233 , 0.13 , 0.14
47294 , 233 , 0.13 , 0.14
47322 , 233 , 0.13 , 0.14
47349 , 233 , 0.13 , 0.14
47378 , 233 , 0.13 , 0.14
47406 , 233 , 0.13 , 0.14
47434 , 233 , 0.13 , 0.14
47462 , 233 , 0.13 , 0.14
47491 , 233 , 0.13 , 0.14
47518 , 233 , 0.13 , 0.14
47546 , 233 , 0.13 , 0.14
47575 , 233 , 0.13 , 0.14
47602 , 233 , 0.13 , 0.14
47631 , 233 , 0.13 , 0.14
47659 , 233 , 0.13 , 0.14
47687 , 233 , 0.13 , 0.14
47715 , 233 , 0.13 , 0.14
47742 , 233 , 0.13 , 0.14
47771 , 233 , 0.13 , 0.14
47799 , 233 , 0.13 , 0.14
47827 , 233 , 0.13 , 0.14
47855 , 233 , 0.13 , 0.14
47883 , 233 , 0.13 , 0.14
47911 , 233 , 0.13 , 0.14
47939 , 233 , 0.13 , 0.14
47968 , 233 , 0.17 , 0.14
47995 , 233 , 0.13 , 0.14
48024 , 233 , 0.13 , 0.14
48052 , 233 , 0.13 , 0.14
48079 , 233 , 0.13 , 0.14
48108 , 233 , 0.13 , 0.14
48136 , 233 , 0.13 , 0.14
48164 , 233 , 0.17 , 0.14
48192 , 233 , 0.17 , 0.14
48221 , 233 , 0.13 , 0.14
48248 , 233 , 0.13 , 0.14
48276 , 233 , 0.13 , 0.14
48305 , 233 , 0.17 , 0.14
48332 , 233 , 0.13 , 0.14
48361 , 233 , 0.13 , 0.14
48389 , 233 , 0.13 , 0.14
48417 , 233 , 0.13 , 0.14
48445 , 233 , 0.13 , 0.14
48473 , 233 , 0.13 , 0.14
48501 , 233 , 0.13 , 0.14
48529 , 233 , 0.13 , 0.14
48558 , 233 , 0.13 , 0.14
48585 , 233 , 0.13 , 0.14
48613 , 233 , 0.13 , 0.14
48642 , 233 , 0.13 , 0.14
48669 , 233 , 0.13 , 0.14
48698 , 233 , 0.13 , 0.14
48726 , 233 , 0.13 , 0.14
48754 , 233 , 0.17 , 0.14
48782 , 233 , 0.17 , 0.14
48809 , 233 , 0.13 , 0.14
48838 , 233 , 0.13 , 0.14
48866 , 233 , 0.13 , 0.14
48894 , 233 , 0.13 , 0.14
48922 , 233 , 0.13 , 0.14
48951 , 233 , 0.13 , 0.14
48978 , 233 , 0.13 , 0.14
49006 , 233 , 0.13 , 0.14
49035 , 233 , 0.13 , 0.14
49062 , 233 , 0.17 , 0.14
49091 , 233 , 0.17 , 0.14
49119 , 233 , 0.13 , 0.14
49146 , 233 , 0.13 , 0.14
49175 , 233 , 0.13 , 0.14
49203 , 233 , 0.13 , 0.14
49231 , 233 , 0.13 , 0.14
49259 , 233 , 0.17 , 0.14
49288 , 233 , 0.13 , 0.14
49315 , 233 , 0.13 , 0.14
49343 , 233 , 0.17 , 0.14
49372 , 233 , 0.13 , 0.14
49399 , 233 , 0.13 , 0.14
49428 , 233 , 0.13 , 0.14
49456 , 233 , 0.13 , 0.14
49484 , 233 , 0.13 , 0.14
49512 , 233 , 0.13 , 0.14
49540 , 233 , 0.13 , 0.14
49568 , 233 , 0.13 , 0.14
49596 , 233 , 0.13 , 0.14
49625 , 233 , 0.13 , 0.14
49652 , 233 , 0.13 , 0.14
49680 , 233 , 0.13 , 0.14
49709 , 233 , 0.13 , 0.14
49736 , 233 , 0.13 , 0.14
49765 , 233 , 0.13 , 0.14
49793 , 233 , 0.13 , 0.14
49821 , 233 , 0.13 , 0.14
49849 , 233 , 0.13 , 0.14
49876 , 233 , 0.13 , 0.14
49905 , 233 , 0.13 , 0.14
49933 , 233 , 0.13 , 0.14
49961 , 233 , 0.13 , 0.14
49989 , 233 , 0.13 , 0.14
50018 , 233 , 0.13 , 0.14
50045 , 233 , 0.13 , 0.14
50073 , 233 , 0.13 , 0.14
50102 , 233 , 0.13 , 0.14
50129 , 233 , 0.13 , 0.14
50158 , 233 , 0.13 , 0.14
50186 , 233 , 0.17 , 0.14
50214 , 233 , 0.13 , 0.14
50242 , 233 , 0.13 , 0.14
50270 , 233 , 0.13 , 0.14
50298 , 233 , 0.13 , 0.14
50326 , 233 , 0.13 , 0.14
50355 , 233 , 0.17 , 0.14
50382 , 233 , 0.13 , 0.14
50410 , 233 , 0.13 , 0.14
50439 , 233 , 0.13 , 0.14
50466 , 233 , 0.13 , 0.14
50495 , 233 , 0.13 , 0.14
50523 , 233 , 0.13 , 0.14
50551 , 233 , 0.13 , 0.14
50579 , 233 , 0.13 , 0.14
50607 , 233 , 0.13 , 0.14
50635 , 233 , 0.13 , 0.14
50663 , 233 , 0.13 , 0.14
50692 , 233 , 0.13 , 0.14
50719 , 233 , 0.13 , 0.14
50748 , 233 , 0.13 , 0.14
50776 , 233 , 0.13 , 0.14
50803 , 233 , 0.13 , 0.14
50832 , 233 , 0.13 , 0.14
50860 , 233 , 0.13 , 0.14
50888 , 233 , 0.13 , 0.14
50916 , 233 , 0.13 , 0.14
50944 , 233 , 0.17 , 0.14
50972 , 233 , 0.13 , 0.14
51000 , 233 , 0.13 , 0.14
51028 , 233 , 0.13 , 0.14
51056 , 233 , 0.13 , 0.14
51085 , 233 , 0.13 , 0.14
51112 , 233 , 0.13 , 0.14
51140 , 233 , 0.13 , 0.14
51169 , 233 , 0.13 , 0.14
51196 , 233 , 0.13 , 0.14
51225 , 233 , 0.13 , 0.14
51253 , 233 , 0.13 , 0.14
51281 , 233 , 0.13 , 0.14
51309 , 233 , 0.13 , 0.14
51337 , 234 , 0.13 , 0.14
51365 , 234 , 0.17 , 0.14
51393 , 234 , 0.13 , 0.14
51422 , 235 , 0.13 , 0.14
51449 , 238 , 0.13 , 0.14
51477 , 239 , 0.13 , 0.14
51506 , 239 , 0.13 , 0.14
51533 , 239 , 0.13 , 0.14
51562 , 239 , 0.13 , 0.14
51590 , 239 , 0.13 , 0.14
51618 , 239 , 0.17 , 0.14
51646 , 241 , 0.13 , 0.14
51674 , 243 , 0.13 , 0.14
51702 , 243 , 0.13 , 0.14
51730 , 243 , 0.13 , 0.14
51759 , 243 , 0.13 , 0.14
51786 , 243 , 0.13 , 0.14
51815 , 243 , 0.13 , 0.14
51843 , 243 , 0.13 , 0.14
51870 , 242 , 0.13 , 0.14
51899 , 242 , 0.13 , 0.14
51927 , 242 , 0.13 , 0.14
51955 , 241 , 0.17 , 0.14
51983 , 241 , 0.13 , 0.14
52012 , 241 , 0.13 , 0.14
52039 , 241 , 0.13 , 0.14
52067 , 240 , 0.13 , 0.14
52096 , 240 , 0.13 , 0.14
52123 , 240 , 0.13 , 0.14
52152 , 240 , 0.13 , 0.14
52179 , 240 , 0.13 , 0.14
52207 , 240 , 0.13 , 0.14
52236 , 239 , 0.13 , 0.14
52263 , 239 , 0.13 , 0.14
52292 , 239 , 0.13 , 0.14
52320 , 239 , 0.13 , 0.14
52348 , 239 , 0.13 , 0.14
52376 , 239 , 0.13 , 0.14
52404 , 239 , 0.13 , 0.14
52432 , 239 , 0.13 , 0.14
52460 , 239 , 0.13 , 0.14
52489 , 239 , 0.13 , 0.14
52516 , 239 , 0.13 , 0.14
52545 , 239 , 0.17 , 0.14
52573 , 239 , 0.13 , 0.14
52600 , 238 , 0.13 , 0.14
52629 , 238 , 0.13 , 0.14
52657 , 238 , 0.17 , 0.14
52685 , 238 , 0.13 , 0.14
52713 , 238 , 0.17 , 0.14
52741 , 238 , 0.13 , 0.14
52769 , 238 , 0.13 , 0.14
52797 , 238 , 0.13 , 0.14
52826 , 238 , 0.13 , 0.14
52853 , 237 , 0.13 , 0.14
52882 , 237 , 0.17 , 0.14
52910 , 237 , 0.13 , 0.14
